DataID,Field,Value,DataType,Purpose,RelatedTestIDs
BUSINESS_RULE_010,Rule,Join after 15 = half month leave,String,Joining accrual rule,TC_ACCRUAL_004
APPROVAL_FLOW_001,Flow,Leave: Employee → L1 Manager → HR,String,Multi-level approval,TC_LEAVE_018|TC_LEAVE_021
APPROVAL_FLOW_002,Flow,Comp Off: Employee → L1 → L2 → HR,String,Multi-level approval,TC_COMPOFF_006|TC_COMPOFF_007|TC_COMPOFF_008
API_ENDPOINT_001,Endpoint,POST /api/auth/login,String,Login endpoint,TC_AUTH_001 to TC_AUTH_010
API_ENDPOINT_002,Endpoint,POST /api/leaves,String,Create leave application,TC_LEAVE_001 to TC_LEAVE_011
API_ENDPOINT_003,Endpoint,GET /api/leaves,String,Get leave list,TC_LEAVE_012 to TC_LEAVE_015
API_ENDPOINT_004,Endpoint,GET /api/leaves/balance,String,Get leave balance,TC_DASHBOARD_002|TC_PERFORMANCE_001
API_ENDPOINT_005,Endpoint,PUT /api/leaves/:id/approve,String,Approve leave,TC_LEAVE_018|TC_LEAVE_021
API_ENDPOINT_006,Endpoint,PUT /api/leaves/:id/reject,String,Reject leave,TC_LEAVE_019
API_ENDPOINT_007,Endpoint,DELETE /api/leaves/:id,String,Cancel leave,TC_LEAVE_016|TC_NEGATIVE_005
API_ENDPOINT_008,Endpoint,POST /api/comp-off,String,Create comp off request,TC_COMPOFF_001 to TC_COMPOFF_005
API_ENDPOINT_009,Endpoint,GET /api/comp-off/balance,String,Get comp off balance,TC_COMPOFF_010
API_ENDPOINT_010,Endpoint,GET /api/holidays,String,Get holiday list,TC_HOLIDAY_001|TC_HOLIDAY_002
API_ENDPOINT_011,Endpoint,GET /api/reports/leaves,String,Generate leave report,TC_REPORT_001
API_ENDPOINT_012,Endpoint,POST /api/leaves/bulk,String,Bulk leave upload,TC_PERFORMANCE_005
SECURITY_TOKEN_001,TokenType,JWT,String,Authentication token type,TC_AUTH_008|TC_SECURITY_007|TC_SECURITY_008
SECURITY_TOKEN_001,TokenExpiry,1800,Number,Token expiry in seconds (30 min),TC_AUTH_008|TC_SECURITY_008
SECURITY_TOKEN_001,TokenAlgorithm,HS256,String,JWT algorithm,TC_SECURITY_007
