TestID,Title,Priority,Category,Pre-conditions,Steps,TestDataReference,ExpectedResult,Notes
TC_PERFORMANCE_006,Database query optimization - Leave list,Medium,Performance,"Employee with 1000+ leave records","1. Fetch leave list: GET /api/leaves?employeeId=X&year=2024
2. Check query execution time",DATA_010,"Query execution < 500ms, proper indexing on employeeId and date columns",DB optimization
TC_EDGE_001,Apply leave spanning year-end,High,Edge Case,"Employee logged in, sufficient balance","1. Navigate to Leave Application
2. Date From: 2024-12-30
3. Date To: 2025-01-03
4. Submit",DATA_010,"Error: 'Leave cannot span across years. Apply separately for each year' OR leave split into two records (2024 and 2025)",Year-end boundary
TC_EDGE_002,Apply leave on Feb 29 (leap year),Medium,Edge Case,"Employee logged in, year 2024 (leap year)","1. Navigate to Leave Application
2. Date From: 2024-02-29
3. Date To: 2024-02-29
4. Submit",DATA_010,"Leave applied successfully for Feb 29, no date calculation errors",Leap year handling
TC_EDGE_003,Apply leave with special characters in reason,Medium,Edge Case,Employee logged in,"1. Navigate to Leave Application
2. Reason: Going to meet @ friend's house & relax!!! #vacation
3. Submit",DATA_010,"Leave submitted successfully, special characters stored and displayed correctly",Special characters
TC_EDGE_004,Employee with zero balance on all leave types,High,Edge Case,"Newly joined employee, no accruals yet","1. Login as new employee (joined yesterday)
2. Navigate to Leave Application
3. Try to apply CL or PL",DATA_011,"Error: 'Insufficient leave balance' OR only LWP option available",Zero balance scenario
TC_EDGE_005,Multiple half-day leaves on same day,High,Edge Case,Employee logged in,"1. Apply first half leave for 2024-12-10
2. Try to apply second half leave for same date 2024-12-10",DATA_010,"Error: 'Leave already exists for this date' OR both halves combined into full day automatically",Same-day conflict
TC_EDGE_006,Comp off application for 23 hours continuous work,Medium,Edge Case,Employee logged in,"1. Navigate to Comp Off Application
2. Date: 2024-12-07 (Saturday)
3. From Time: 09:00
4. To Time: 08:00 (next day)
5. Submit",DATA_060,"Error: 'To Time must be same day' OR 23 hours calculated = 2.5 days comp off (if overnight allowed)",Overnight work hours
TC_EDGE_007,Manager approves leave while employee is deleting it,High,Edge Case,"Leave in pending state, concurrent actions","1. Employee clicks Delete on pending leave
2. Simultaneously, manager clicks Approve
3. Observe outcome",DATA_010,"Transaction conflict handled: Either deletion wins (leave cancelled) OR approval wins (leave approved), no data corruption",Concurrent modification
TC_EDGE_008,Timezone difference - USA employee submitting leave,Medium,Edge Case,"USA employee in PST timezone, server in UTC","1. Login as USA employee at 2024-12-10 18:00 PST (2024-12-11 02:00 UTC)
2. Apply leave for 2024-12-10
3. Check submitted date",DATA_040,"Leave date stored correctly as 2024-12-10 in employee's timezone, no date offset issues",Timezone handling
TC_EDGE_009,Employee name with non-ASCII characters,Low,Edge Case,"Employee name: François José","1. Login as employee with special characters in name
2. Apply leave
3. View in manager's approval list
4. Check email notifications",DATA_090,"Name displayed correctly throughout UI and emails, UTF-8 encoding supported",Unicode character support
TC_EDGE_010,Maximum leave duration - 180 days maternity,High,Edge Case,"Female employee, married, applying 180-day ML","1. Apply Maternity Leave: 2024-12-01 to 2025-05-29 (180 days)
2. Submit",DATA_050,"Leave applied successfully for 180 days, no max duration error",Maximum duration boundary
TC_ACCESSIBILITY_001,Keyboard navigation - Leave application form,Medium,Accessibility,User with keyboard only,"1. Navigate to Leave Application using Tab key
2. Fill form using keyboard only
3. Submit using Enter key",DATA_010,"All form fields accessible via Tab, dropdown selectable with arrow keys, form submittable via Enter, no mouse required",Keyboard navigation
TC_ACCESSIBILITY_002,Screen reader - Dashboard elements,Medium,Accessibility,"Screen reader (NVDA) running, employee logged in","1. Navigate to Dashboard with screen reader
2. Listen to announcements for Leave Balance
3. Check all elements announced",DATA_010,"Screen reader announces: 'Leave Balance section. Casual Leave: 10 days. Privilege Leave: 15 days.' Proper ARIA labels present",Screen reader support
TC_ACCESSIBILITY_003,Color contrast - Status badges,Low,Accessibility,Employee viewing leave status,"1. Navigate to Leave Application Status
2. Check color contrast of Pending/Approved/Rejected badges
3. Use browser color contrast checker",N/A,"Color contrast ratio ≥ 4.5:1 for normal text, ≥ 3:1 for large text (WCAG AA compliant)",Color contrast WCAG AA
TC_ACCESSIBILITY_004,Focus indicators visible,Low,Accessibility,User navigating with Tab,"1. Navigate through leave form with Tab key
2. Observe focus indicators on each field",N/A,"Focus indicators clearly visible on all interactive elements (buttons, inputs, dropdowns)",Focus visibility
TC_INTEGRATION_001,Email service unavailable - Leave submission,High,Integration,"Email service down, employee submits leave","1. Disconnect email service (simulate SMTP failure)
2. Submit leave request
3. Check leave status",DATA_010,"Leave submitted successfully and stored in DB, status updated, email marked as failed/queued for retry, process not blocked",Email service failure handling
TC_INTEGRATION_002,Calendar sync - Export leave to Outlook,Medium,Integration,"Employee with Outlook calendar integrated","1. Apply and get leave approved
2. Trigger calendar sync
3. Check Outlook calendar",DATA_010,"Leave event added to Outlook calendar with title: 'Leave - [Type]', date range, status",Calendar export
TC_INTEGRATION_003,Calendar sync - Export leave to Google Calendar,Medium,Integration,"Employee with Google Calendar integrated","1. Apply and get leave approved
2. Trigger calendar sync
3. Check Google Calendar",DATA_010,"Leave event added to Google Calendar with proper details",Google Calendar integration
TC_INTEGRATION_004,Database transaction rollback on error,High,Integration,"Employee applies leave, DB constraint violation","1. Simulate DB error (e.g., unique constraint)
2. Apply leave
3. Check balance and leave record",DATA_010,"Transaction rolled back, leave not created, balance unchanged, error returned to user",Transaction integrity
TC_BOUNDARY_001,Leave balance exactly zero,High,Boundary,Employee with 0 CL balance,"1. Check balance: CL=0
2. Try to apply 1 day CL",DATA_011,"Error: 'Insufficient leave balance. Available: 0, Required: 1'",Zero balance boundary
TC_BOUNDARY_002,Leave balance exactly sufficient,High,Boundary,"Employee with 1 day CL balance","1. Check balance: CL=1
2. Apply 1 day CL",DATA_012,"Leave applied successfully, balance becomes 0",Exact balance match
TC_BOUNDARY_003,Carry-forward exactly at limit,High,Boundary,"India employee with exactly 30 PL balance on Dec 31","1. Run carry-forward job
2. Check balance on Jan 1",DATA_082,"All 30 PL carried forward to next year",Exact limit boundary
TC_BOUNDARY_004,Carry-forward exceeds limit by 0.5,High,Boundary,"India employee with 30.5 PL balance on Dec 31","1. Run carry-forward job
2. Check balance on Jan 1",DATA_081,"30 PL carried forward, 0.5 PL forfeited",Exceeds limit boundary
TC_BOUNDARY_005,Comp off hours exactly 5.0,High,Boundary,Employee applies comp off for exactly 5 hours,"1. Apply comp off: 10:00 to 15:00 (5 hours)
2. Submit",DATA_060,"0.5 day comp off granted",Exact 5-hour boundary
TC_BOUNDARY_006,Comp off hours exactly 8.0,High,Boundary,Employee applies comp off for exactly 8 hours,"1. Apply comp off: 09:00 to 17:00 (8 hours)
2. Submit",DATA_060,"1 full day comp off granted",Exact 8-hour boundary
TC_BOUNDARY_007,Comp off expiry exactly 3 months,High,Boundary,"Comp off approved on 2024-09-01, date is 2024-12-01 (exactly 3 months)","1. Run expiry job on 2024-12-01
2. Check comp off status",DATA_064,"Comp off expired on 2024-12-01, status EXPIRED",Exact 3-month expiry
TC_BOUNDARY_008,Joining date exactly on 15th,High,Boundary,"New employee joins on 2024-12-15 (exactly on cutoff)","1. Onboard employee with join date: 2024-12-15
2. Calculate initial leave balance",DATA_072,"1 full CL + 1 full PL credited (15th inclusive in 1-15 range)",Joining date on cutoff
TC_BOUNDARY_009,Joining date exactly on 16th,High,Boundary,"New employee joins on 2024-12-16","1. Onboard employee with join date: 2024-12-16
2. Calculate initial balance",DATA_073,"0.5 CL + 0.5 PL credited (after 15th cutoff)",Joining date after cutoff
TC_NEGATIVE_001,Submit leave application without authentication,High,Negative,No user logged in,"1. Logout or clear tokens
2. Send POST request to /api/leaves
3. Observe response",N/A,"401 Unauthorized, leave not created",Auth required
TC_NEGATIVE_002,Manager approves leave without permission,High,Negative,"Manager tries to approve leave outside their team","1. Login as Manager A
2. Try to approve leave of employee in Team B
3. Send approval request",DATA_020,"403 Forbidden, error: 'Not authorized to approve this leave', leave status unchanged",Permission denied
TC_NEGATIVE_003,Negative leave balance scenario,High,Negative,"Simulate negative balance (data corruption or bug)","1. Manually set employee balance to -1 (via DB update)
2. Employee logs in and views balance
3. Try to apply leave",DATA_011,"UI displays balance: 0 (or error indicator), application prevents further leave, admin alerted",Negative balance handling
TC_NEGATIVE_004,Apply leave with future date beyond 1 year,Medium,Negative,Employee logged in,"1. Navigate to Leave Application
2. Date From: 2025-12-01 (more than 1 year in future)
3. Submit",DATA_010,"Error: 'Cannot apply leave more than 12 months in advance' (if policy exists) OR allowed (verify business rule)",Future date limit
TC_NEGATIVE_005,Delete leave that doesn't exist,Medium,Negative,Employee logged in,"1. Send DELETE request to /api/leaves/99999 (non-existent ID)
2. Observe response",N/A,"404 Not Found, error: 'Leave not found'",Resource not found
TC_NEGATIVE_006,Apply leave with From and To dates swapped,Medium,Negative,Employee logged in,"1. Programmatically send POST with Date To < Date From
2. Observe response",DATA_010,"400 Bad Request, error: 'End date cannot be before start date'",Date validation API level
TC_NEGATIVE_007,XSS in notification email,High,Negative,Employee applies leave with malicious reason,"1. Apply leave with Reason: <img src=x onerror=alert('XSS')>
2. Manager receives email
3. Open email in browser",DATA_010,"Email content sanitized, script not executed, displayed as plain text",XSS in email
TC_NEGATIVE_008,Broken file upload - Maternity leave attachment,Medium,Negative,"Employee uploads corrupt file as medical certificate","1. Apply Maternity Leave
2. Attach corrupt or invalid file (e.g., .exe renamed to .pdf)
3. Submit",DATA_050,"Error: 'Invalid file format' OR 'File corrupted', leave not submitted",File validation
TC_NEGATIVE_009,Rate limiting - Too many requests,Medium,Negative,Employee making rapid API calls,"1. Send 100+ API requests in 1 minute
2. Observe response after limit",DATA_010,"429 Too Many Requests after rate limit exceeded, error: 'Rate limit exceeded. Try again later.'",Rate limiting
TC_REGRESSION_001,Leave balance accuracy after multiple operations,High,Regression,"Employee performs: Submit, Approve, Cancel, Submit again","1. Initial balance: CL=10
2. Apply 2-day CL (balance=8)
3. Approve (balance=8)
4. Cancel (balance=10)
5. Apply 1-day CL (balance=9)
6. Verify final balance",DATA_010,"Final balance accurate: CL=9, no data corruption, audit trail correct",Balance integrity regression
TC_REGRESSION_002,Multi-level approval workflow intact,High,Regression,"Full workflow: Employee → L1 → L2 → HR","1. Employee submits comp off
2. L1 approves
3. L2 approves
4. HR approves
5. Verify final status",DATA_060,"Comp off status: APPROVED, balance credited, all notifications sent, workflow intact",Workflow regression
TC_REGRESSION_003,Year-end processing doesn't affect mid-year leaves,High,Regression,"Approved leaves exist in Dec, run year-end processing","1. Have approved leaves: Dec 20-22, 2024
2. Run year-end carry-forward job on Dec 31
3. Verify leave records intact",DATA_013,"Approved leaves remain approved, no status change, no data loss, only balances adjusted",Year-end data integrity
